name,mode,axis_lat,axis_lon,angle_deg,lambda_q,observed_r2,p,null_median,null_p95,null_p99
best_07_40N_110E_107,global,40.0,110.0,107.0,0.1,0.0476888366033138,0.001996007984031936,0.001341299061075274,0.0037273926853283227,0.005136172981854739
best_07_40N_110E_107,within_cells,40.0,110.0,107.0,0.1,0.0476888366033138,0.001996007984031936,0.0410855757405762,0.042120690037096425,0.04259426087038671
ECDO_31E_26,global,0.0,31.0,26.0,0.1,0.047688836590425,0.001996007984031936,0.0013946008366786389,0.00326865984224514,0.004260491733189489
ECDO_31E_26,within_cells,0.0,31.0,26.0,0.1,0.047688836590425,0.001996007984031936,0.041075848617323996,0.04206725237630898,0.0423944562988158
ECDO_31E_52,global,0.0,31.0,52.0,0.1,0.047688836583289373,0.001996007984031936,0.0014114167056838434,0.003353838655932092,0.004664935772967634
ECDO_31E_52,within_cells,0.0,31.0,52.0,0.1,0.047688836583289373,0.001996007984031936,0.04108334860148016,0.042171887143202545,0.042645930307541886
ECDO_149W_104,global,0.0,-149.0,104.0,0.1,0.04768883655942946,0.001996007984031936,0.0014587791949366435,0.003288768824547749,0.004556134491921059
ECDO_149W_104,within_cells,0.0,-149.0,104.0,0.1,0.04768883655942946,0.001996007984031936,0.04112276619482513,0.04212283467530997,0.042429442775055615
observed_77E_104,global,0.0,77.0,104.0,0.1,0.047688836558758996,0.001996007984031936,0.0014022373874566507,0.003285758224225067,0.004285612067657193
observed_77E_104,within_cells,0.0,77.0,104.0,0.1,0.047688836558758996,0.001996007984031936,0.04108451925844081,0.0421511452722083,0.04260643791563009
observed_77E_107,global,0.0,77.0,107.0,0.1,0.04768883655725131,0.001996007984031936,0.0014349130935402687,0.003756469269198532,0.004846564952654793
observed_77E_107,within_cells,0.0,77.0,107.0,0.1,0.04768883655725131,0.001996007984031936,0.041105130338770446,0.042066442691622005,0.04253567643832486
ECDO_31E_107,global,0.0,31.0,107.0,0.1,0.04768883654465572,0.001996007984031936,0.0013235733508352165,0.003434789437408536,0.004520071172999649
ECDO_31E_107,within_cells,0.0,31.0,107.0,0.1,0.04768883654465572,0.001996007984031936,0.0410773043082564,0.04200188857412589,0.04240692462141626
ECDO_31E_104,global,0.0,31.0,104.0,0.1,0.047688836542794766,0.001996007984031936,0.0013720042788223363,0.0036724759206192975,0.004788927199904534
ECDO_31E_104,within_cells,0.0,31.0,104.0,0.1,0.047688836542794766,0.001996007984031936,0.04114801773106186,0.04219120495114766,0.042678999810021656
best_07_40N_110E_107,global,40.0,110.0,107.0,1.0,0.04768883204861751,0.001996007984031936,0.0014451657213900293,0.003537103794385393,0.004210026672897614
best_07_40N_110E_107,within_cells,40.0,110.0,107.0,1.0,0.04768883204861751,0.001996007984031936,0.041052165887101866,0.042158586368975785,0.042623770009206544
ECDO_31E_26,global,0.0,31.0,26.0,1.0,0.047688830767663726,0.001996007984031936,0.0013305629367644234,0.0034530611418967893,0.004571510183427389
ECDO_31E_26,within_cells,0.0,31.0,26.0,1.0,0.047688830767663726,0.001996007984031936,0.04106895844773417,0.04217177117582909,0.04259261660300739
ECDO_31E_52,global,0.0,31.0,52.0,1.0,0.047688830054381515,0.001996007984031936,0.0013272215212266625,0.0036537207998206243,0.004691028770759944
ECDO_31E_52,within_cells,0.0,31.0,52.0,1.0,0.047688830054381515,0.001996007984031936,0.04108578373883115,0.042154877587550175,0.042719590256546335
ECDO_149W_104,global,0.0,-149.0,104.0,1.0,0.04768882767091054,0.001996007984031936,0.0013857794665508294,0.0035442467384276754,0.004488071713564652
ECDO_149W_104,within_cells,0.0,-149.0,104.0,1.0,0.04768882767091054,0.001996007984031936,0.04102012524800036,0.042113780218875185,0.04240915194396819
